Overs,Start Time (Second),End Time (Second),Duration (Second)
" 0.0"," 24.6"," 45.8"," 21.2"
" 0.1"," 57.4"," 126.2"," 68.9"
" 0.2"," 126.4"," 179.9"," 53.5"
" 0.3"," 180.0"," 212.2"," 32.2"
" 0.4"," 212.3"," 253.1"," 40.8"
" 0.5"," 273.6"," 323.5"," 49.9"
" 1.0"," 323.6"," 342.4"," 18.7"
" 1.1"," 342.5"," 384.4"," 41.9"
" 1.2"," 384.5"," 416.8"," 32.3"
" 1.3"," 416.9"," 447.4"," 30.5"
" 1.4"," 447.5"," 495.7"," 48.2"
" 1.5"," 495.8"," 528.7"," 32.9"
" 2.0"," 528.4"," 584.6"," 56.3"
" 2.1"," 584.8"," 614.9"," 30.1"
" 2.2"," 615.0"," 650.9"," 35.9"
" 2.3"," 651.0"," 686.9"," 35.9"
" 2.4"," 687.0"," 724.1"," 37.1"
" 2.5"," 724.2"," 764.5"," 40.3"
" 3.0"," 764.6"," 769.2"," 4.6"
" 2.6"," 778.4"," 782.2"," 3.7"
" 3.1"," 850.7"," 860.5"," 9.8"
" 3.2"," 871.2"," 907.3"," 36.1"
" 3.3"," 907.4"," 939.0"," 31.6"
" 3.4"," 954.7"," 967.0"," 12.2"
" 3.5"," 967.1"," 998.4"," 31.3"
" 4.0"," 998.5"," 1027.4"," 28.9"
" 4.1"," 1027.6"," 1056.8"," 29.3"
" 4.2"," 1057.0"," 1102.8"," 45.8"
" 4.3"," 1102.9"," 1133.5"," 30.6"
" 4.4"," 1133.6"," 1176.8"," 43.2"
" 4.5"," 1177.0"," 1205.8"," 28.8"
" 5.0"," 1205.9"," 1275.0"," 69.1"
" 5.1"," 1275.1"," 1303.8"," 28.7"
" 5.2"," 1303.9"," 1342.8"," 38.9"
" 5.3"," 1342.9"," 1378.1"," 35.2"
" 5.4"," 1378.2"," 1415.0"," 36.8"
" 5.5"," 1415.2"," 1443.8"," 28.7"
" 6.0"," 1444.0"," 1481.9"," 37.9"
" 6.1"," 1482.0"," 1510.1"," 28.1"
" 6.2"," 1510.2"," 1543.3"," 33.1"
" 6.3"," 1543.4"," 1570.2"," 26.8"
" 6.4"," 1570.3"," 1622.3"," 52.0"
" 6.5"," 1622.4"," 1653.8"," 31.4"
" 7.0"," 1665.4"," 1676.4"," 11.0"
" 7.1"," 1676.5"," 1705.4"," 28.9"
" 7.2"," 1705.6"," 1750.6"," 45.0"
" 7.3"," 1750.7"," 1779.1"," 28.4"
" 7.4"," 1779.2"," 1816.1"," 36.8"
" 7.5"," 1816.2"," 1847.8"," 31.6"
" 8.0"," 1847.9"," 1878.4"," 30.5"
" 8.1"," 1878.5"," 1902.2"," 23.8"
" 8.2"," 1902.4"," 1933.3"," 31.0"
" 8.3"," 1933.4"," 1955.0"," 21.6"
" 8.4"," 1955.2"," 1980.4"," 25.2"
" 8.5"," 1980.5"," 2009.3"," 28.8"
" 9.0"," 2024.2"," 2055.2"," 31.1"
" 9.1"," 2055.4"," 2091.4"," 36.0"
" 9.2"," 2091.5"," 2110.2"," 18.7"
" 9.3"," 2110.3"," 2131.8"," 21.5"
" 9.4"," 2131.9"," 2147.9"," 16.0"
" 9.5"," 2148.0"," 2161.2"," 13.2"
" 10.0"," 2161.3"," 2172.8"," 11.5"
" 10.1"," 2173.0"," 2201.8"," 28.8"
" 10.2"," 2201.9"," 2228.6"," 26.8"
" 10.3"," 2228.8"," 2255.5"," 26.8"
" 10.4"," 2255.6"," 2282.5"," 26.9"
" 10.5"," 2282.6"," 2311.9"," 29.3"
" 11.0"," 2312.0"," 2332.4"," 20.4"
" 11.1"," 2332.6"," 2365.1"," 32.5"
" 11.2"," 2365.2"," 2381.5"," 16.3"
" 11.3"," 2381.6"," 2413.7"," 32.0"
" 11.4"," 2413.8"," 2465.5"," 51.7"
" 11.5"," 2472.5"," 2478.1"," 5.6"
" 12.0"," 2478.2"," 2513.8"," 35.5"
" 12.1"," 2513.9"," 2547.0"," 33.1"
" 12.2"," 2547.1"," 2563.1"," 16.0"
" 12.3"," 2563.2"," 2591.0"," 27.8"
" 12.4"," 2591.3"," 2612.3"," 21.0"
" 12.5"," 2612.4"," 2626.8"," 14.4"
" 13.0"," 2626.9"," 2648.5"," 21.6"
" 13.1"," 2648.6"," 2673.1"," 24.5"
" 13.2"," 2673.2"," 2697.1"," 23.9"
" 13.3"," 2697.2"," 2721.0"," 23.8"
" 13.4"," 2721.1"," 2750.0"," 28.9"
" 13.5"," 2750.2"," 2768.9"," 18.7"
" 14.0"," 2769.0"," 2799.0"," 30.0"
" 14.1"," 2799.1"," 2840.0"," 40.9"
" 14.2"," 2840.2"," 2874.5"," 34.3"
" 14.3"," 2874.6"," 2903.6"," 29.0"
" 14.4"," 2903.8"," 2931.2"," 27.5"
" 14.5"," 2931.4"," 2959.7"," 28.3"
" 15.0"," 2959.8"," 2997.0"," 37.2"
" 15.1"," 2997.1"," 2999.9"," 2.8"
